# Hu chapter 5 analytical C-V reference for the axisymmetric MOSCAP benchmark.
"# Parameters: p-Si Na=5e16 cm^-3, Tox=10 nm SiO2, N+ poly gate phi_ms=-0.95 V, T=300 K."
# V_fb = -0.950000 V
# V_t  = 0.180715 V
# |phi_B| = 0.398766 V
# W_dmax  = 1.436204e-07 m
# C_ox    = 3.453133e-03 F/m^2
# C_min   = 5.966696e-04 F/m^2
Vg_V,C_LF_F_per_m2,C_HF_F_per_m2,C_LF_norm,C_HF_norm
1.5500,3.334482e-03,5.966696e-04,0.965639,0.172791
1.6000,3.338349e-03,5.966696e-04,0.966760,0.172791
1.6500,3.341968e-03,5.966696e-04,0.967807,0.172791
1.7000,3.345360e-03,5.966696e-04,0.968790,0.172791
1.7500,3.348546e-03,5.966696e-04,0.969712,0.172791
1.8000,3.351547e-03,5.966696e-04,0.970581,0.172791
1.8500,3.354378e-03,5.966696e-04,0.971401,0.172791
1.9000,3.357052e-03,5.966696e-04,0.972176,0.172791
1.9500,3.359583e-03,5.966696e-04,0.972908,0.172791
2.0000,3.360814e-03,5.966696e-04,0.973265,0.172791
